3.170092e-02 8.765847e+01 3.170092e-02 9.420518e+01 3.170092e-02 4.710259e+01 
3.171092e-02 8.795912e+01 3.171092e-02 9.419516e+01 3.171092e-02 4.709758e+01 
3.172092e-02 8.825629e+01 3.172092e-02 9.418514e+01 3.172092e-02 4.709257e+01 
3.173092e-02 8.854998e+01 3.173092e-02 9.417512e+01 3.173092e-02 4.708756e+01 
3.174092e-02 8.884017e+01 3.174092e-02 9.416510e+01 3.174092e-02 4.708255e+01 
3.175092e-02 8.912685e+01 3.175092e-02 9.415509e+01 3.175092e-02 4.707754e+01 
3.176092e-02 8.941002e+01 3.176092e-02 9.414507e+01 3.176092e-02 4.707253e+01 
3.177092e-02 8.968966e+01 3.177092e-02 9.413505e+01 3.177092e-02 4.706753e+01 
3.178092e-02 8.996575e+01 3.178092e-02 9.412504e+01 3.178092e-02 4.706252e+01 
3.179092e-02 9.023830e+01 3.179092e-02 9.411503e+01 3.179092e-02 4.705751e+01 
3.180092e-02 9.050728e+01 3.180092e-02 9.410502e+01 3.180092e-02 4.705251e+01 
3.181092e-02 9.077269e+01 3.181092e-02 9.409501e+01 3.181092e-02 4.704750e+01 
3.182092e-02 9.103451e+01 3.182092e-02 9.408500e+01 3.182092e-02 4.704250e+01 
3.183092e-02 9.129274e+01 3.183092e-02 9.407499e+01 3.183092e-02 4.703749e+01 
3.184092e-02 9.154737e+01 3.184092e-02 9.406498e+01 3.184092e-02 4.703249e+01 
3.185092e-02 9.179838e+01 3.185092e-02 9.405497e+01 3.185092e-02 4.702749e+01 
3.186092e-02 9.204577e+01 3.186092e-02 9.404497e+01 3.186092e-02 4.702248e+01 
3.187092e-02 9.228952e+01 3.187092e-02 9.403496e+01 3.187092e-02 4.701748e+01 
3.188092e-02 9.252964e+01 3.188092e-02 9.402496e+01 3.188092e-02 4.701248e+01 
3.189092e-02 9.276609e+01 3.189092e-02 9.401496e+01 3.189092e-02 4.700748e+01 
3.190092e-02 9.299889e+01 3.190092e-02 9.400496e+01 3.190092e-02 4.700248e+01 
3.191092e-02 9.322802e+01 3.191092e-02 9.399496e+01 3.191092e-02 4.699748e+01 
3.192092e-02 9.345346e+01 3.192092e-02 9.398496e+01 3.192092e-02 4.699248e+01 
3.193092e-02 9.367522e+01 3.193092e-02 9.397496e+01 3.193092e-02 4.698748e+01 
3.194092e-02 9.389327e+01 3.194092e-02 9.396496e+01 3.194092e-02 4.698248e+01 
3.195092e-02 9.410762e+01 3.195092e-02 9.395497e+01 3.195092e-02 4.697748e+01 
3.196092e-02 9.431826e+01 3.196092e-02 9.394497e+01 3.196092e-02 4.697249e+01 
3.197092e-02 9.452517e+01 3.197092e-02 9.393498e+01 3.197092e-02 4.696749e+01 
3.198092e-02 9.472835e+01 3.198092e-02 9.392499e+01 3.198092e-02 4.696250e+01 
3.199092e-02 9.492779e+01 3.199092e-02 9.391504e+01 3.199092e-02 4.695752e+01 
3.200092e-02 9.512348e+01 3.200092e-02 9.390540e+01 3.200092e-02 4.695270e+01 
3.201092e-02 9.531542e+01 3.201092e-02 9.389853e+01 3.201092e-02 4.694927e+01 
3.202092e-02 9.550359e+01 3.202092e-02 9.390837e+01 3.202092e-02 4.695418e+01 
3.203092e-02 9.568800e+01 3.203092e-02 9.396289e+01 3.203092e-02 4.698145e+01 
3.204092e-02 9.586862e+01 3.204092e-02 9.407142e+01 3.204092e-02 4.703571e+01 
3.205092e-02 9.604546e+01 3.205092e-02 9.421586e+01 3.205092e-02 4.710793e+01 
3.206092e-02 9.621851e+01 3.206092e-02 9.437701e+01 3.206092e-02 4.718850e+01 
3.207092e-02 9.638776e+01 3.207092e-02 9.454334e+01 3.207092e-02 4.727167e+01 
3.208092e-02 9.655321e+01 3.208092e-02 9.470963e+01 3.208092e-02 4.735481e+01 
3.209092e-02 9.671484e+01 3.209092e-02 9.487362e+01 3.209092e-02 4.743681e+01 
3.210092e-02 9.687266e+01 3.210092e-02 9.503448e+01 3.210092e-02 4.751724e+01 
3.211092e-02 9.702665e+01 3.211092e-02 9.519180e+01 3.211092e-02 4.759590e+01 
3.212092e-02 9.717681e+01 3.212092e-02 9.534544e+01 3.212092e-02 4.767272e+01 
3.213092e-02 9.732314e+01 3.213092e-02 9.549533e+01 3.213092e-02 4.774767e+01 
3.214092e-02 9.746562e+01 3.214092e-02 9.564146e+01 3.214092e-02 4.782073e+01 
3.215092e-02 9.760426e+01 3.215092e-02 9.578380e+01 3.215092e-02 4.789190e+01 
3.216092e-02 9.773904e+01 3.216092e-02 9.592234e+01 3.216092e-02 4.796117e+01 
3.217092e-02 9.786996e+01 3.217092e-02 9.605710e+01 3.217092e-02 4.802855e+01 
3.218092e-02 9.799702e+01 3.218092e-02 9.618805e+01 3.218092e-02 4.809402e+01 
3.219092e-02 9.812021e+01 3.219092e-02 9.631520e+01 3.219092e-02 4.815760e+01 
3.220092e-02 9.823953e+01 3.220092e-02 9.643855e+01 3.220092e-02 4.821928e+01 
3.221092e-02 9.835497e+01 3.221092e-02 9.655810e+01 3.221092e-02 4.827905e+01 
3.222092e-02 9.846652e+01 3.222092e-02 9.667384e+01 3.222092e-02 4.833692e+01 
3.223092e-02 9.857419e+01 3.223092e-02 9.678578e+01 3.223092e-02 4.839289e+01 
3.224092e-02 9.867797e+01 3.224092e-02 9.689391e+01 3.224092e-02 4.844696e+01 
3.225092e-02 9.877785e+01 3.225092e-02 9.699824e+01 3.225092e-02 4.849912e+01 
3.226092e-02 9.887383e+01 3.226092e-02 9.709877e+01 3.226092e-02 4.854939e+01 
3.227092e-02 9.896591e+01 3.227092e-02 9.719550e+01 3.227092e-02 4.859775e+01 
3.228092e-02 9.905408e+01 3.228092e-02 9.728843e+01 3.228092e-02 4.864422e+01 
3.229092e-02 9.913834e+01 3.229092e-02 9.737757e+01 3.229092e-02 4.868879e+01 
3.230092e-02 9.921869e+01 3.230092e-02 9.746293e+01 3.230092e-02 4.873146e+01 
3.231092e-02 9.929512e+01 3.231092e-02 9.754450e+01 3.231092e-02 4.877225e+01 
3.232092e-02 9.936763e+01 3.232092e-02 9.762229e+01 3.232092e-02 4.881115e+01 
3.233092e-02 9.943622e+01 3.233092e-02 9.769632e+01 3.233092e-02 4.884816e+01 
3.234092e-02 9.950088e+01 3.234092e-02 9.776658e+01 3.234092e-02 4.888329e+01 
3.235092e-02 9.956161e+01 3.235092e-02 9.783310e+01 3.235092e-02 4.891655e+01 
3.236092e-02 9.961842e+01 3.236092e-02 9.789589e+01 3.236092e-02 4.894794e+01 
3.237092e-02 9.967129e+01 3.237092e-02 9.795495e+01 3.237092e-02 4.897748e+01 
3.238092e-02 9.972022e+01 3.238092e-02 9.801031e+01 3.238092e-02 4.900516e+01 
3.239092e-02 9.976522e+01 3.239092e-02 9.806199e+01 3.239092e-02 4.903099e+01 
3.240092e-02 9.980628e+01 3.240092e-02 9.811000e+01 3.240092e-02 4.905500e+01 
3.241092e-02 9.984340e+01 3.241092e-02 9.815438e+01 3.241092e-02 4.907719e+01 
3.242092e-02 9.987658e+01 3.242092e-02 9.819515e+01 3.242092e-02 4.909757e+01 
3.243092e-02 9.990582e+01 3.243092e-02 9.823235e+01 3.243092e-02 4.911617e+01 
3.244092e-02 9.993111e+01 3.244092e-02 9.826602e+01 3.244092e-02 4.913301e+01 
3.245092e-02 9.995245e+01 3.245092e-02 9.829620e+01 3.245092e-02 4.914810e+01 
3.246092e-02 9.996985e+01 3.246092e-02 9.832296e+01 3.246092e-02 4.916148e+01 
3.247092e-02 9.998331e+01 3.247092e-02 9.834635e+01 3.247092e-02 4.917317e+01 
3.248092e-02 9.999281e+01 3.248092e-02 9.836644e+01 3.248092e-02 4.918322e+01 
3.249092e-02 9.999837e+01 3.249092e-02 9.838333e+01 3.249092e-02 4.919167e+01 
3.250092e-02 9.999998e+01 3.250092e-02 9.839712e+01 3.250092e-02 4.919856e+01 
3.251092e-02 9.999765e+01 3.251092e-02 9.840791e+01 3.251092e-02 4.920396e+01 
3.252092e-02 9.999136e+01 3.252092e-02 9.841585e+01 3.252092e-02 4.920793e+01 
3.253092e-02 9.998113e+01 3.253092e-02 9.842109e+01 3.253092e-02 4.921055e+01 
3.254092e-02 9.996695e+01 3.254092e-02 9.842382e+01 3.254092e-02 4.921191e+01 
3.255092e-02 9.994883e+01 3.255092e-02 9.842422e+01 3.255092e-02 4.921211e+01 
3.256092e-02 9.992675e+01 3.256092e-02 9.842252e+01 3.256092e-02 4.921126e+01 
3.257092e-02 9.990074e+01 3.257092e-02 9.841896e+01 3.257092e-02 4.920948e+01 
3.258092e-02 9.987078e+01 3.258092e-02 9.841378e+01 3.258092e-02 4.920689e+01 
3.259092e-02 9.983687e+01 3.259092e-02 9.840726e+01 3.259092e-02 4.920363e+01 
3.260092e-02 9.979903e+01 3.260092e-02 9.839964e+01 3.260092e-02 4.919982e+01 
3.261092e-02 9.975725e+01 3.261092e-02 9.839116e+01 3.261092e-02 4.919558e+01 
3.262092e-02 9.971152e+01 3.262092e-02 9.838203e+01 3.262092e-02 4.919101e+01 
3.263092e-02 9.966186e+01 3.263092e-02 9.837242e+01 3.263092e-02 4.918621e+01 
3.264092e-02 9.960827e+01 3.264092e-02 9.836249e+01 3.264092e-02 4.918125e+01 
3.265092e-02 9.955075e+01 3.265092e-02 9.835235e+01 3.265092e-02 4.917617e+01 
3.266092e-02 9.948929e+01 3.266092e-02 9.834207e+01 3.266092e-02 4.917103e+01 
3.267092e-02 9.942391e+01 3.267092e-02 9.833170e+01 3.267092e-02 4.916585e+01 
3.268092e-02 9.935460e+01 3.268092e-02 9.832130e+01 3.268092e-02 4.916065e+01 
3.269092e-02 9.928137e+01 3.269092e-02 9.831086e+01 3.269092e-02 4.915543e+01 
3.270092e-02 9.920422e+01 3.270092e-02 9.830042e+01 3.270092e-02 4.915021e+01 
3.271092e-02 9.912315e+01 3.271092e-02 9.828997e+01 3.271092e-02 4.914498e+01 
3.272092e-02 9.903817e+01 3.272092e-02 9.827951e+01 3.272092e-02 4.913976e+01 
3.273092e-02 9.894928e+01 3.273092e-02 9.826906e+01 3.273092e-02 4.913453e+01 
3.274075e-02 9.885805e+01 3.274075e-02 9.825878e+01 3.274075e-02 4.912939e+01 
3.275075e-02 9.876142e+01 3.275075e-02 9.824833e+01 3.275075e-02 4.912416e+01 
3.276075e-02 9.866089e+01 3.276075e-02 9.823788e+01 3.276075e-02 4.911894e+01 
3.277075e-02 9.855646e+01 3.277075e-02 9.822743e+01 3.277075e-02 4.911371e+01 
3.278075e-02 9.844814e+01 3.278075e-02 9.821698e+01 3.278075e-02 4.910849e+01 
3.279075e-02 9.833593e+01 3.279075e-02 9.820653e+01 3.279075e-02 4.910326e+01 
3.280075e-02 9.821985e+01 3.280075e-02 9.819608e+01 3.280075e-02 4.909804e+01 
3.281075e-02 9.809988e+01 3.281075e-02 9.818564e+01 3.281075e-02 4.909282e+01 
3.282075e-02 9.797604e+01 3.282075e-02 9.817519e+01 3.282075e-02 4.908760e+01 
3.283075e-02 9.784834e+01 3.283075e-02 9.816475e+01 3.283075e-02 4.908237e+01 
3.284075e-02 9.771677e+01 3.284075e-02 9.815430e+01 3.284075e-02 4.907715e+01 
3.285075e-02 9.758134e+01 3.285075e-02 9.814386e+01 3.285075e-02 4.907193e+01 
3.286075e-02 9.744206e+01 3.286075e-02 9.813342e+01 3.286075e-02 4.906671e+01 
3.287075e-02 9.729894e+01 3.287075e-02 9.812298e+01 3.287075e-02 4.906149e+01 
3.288075e-02 9.715197e+01 3.288075e-02 9.811255e+01 3.288075e-02 4.905627e+01 
3.289075e-02 9.700117e+01 3.289075e-02 9.810211e+01 3.289075e-02 4.905105e+01 
3.290075e-02 9.684654e+01 3.290075e-02 9.809167e+01 3.290075e-02 4.904584e+01 
3.291075e-02 9.668808e+01 3.291075e-02 9.808124e+01 3.291075e-02 4.904062e+01 
3.292075e-02 9.652581e+01 3.292075e-02 9.807080e+01 3.292075e-02 4.903540e+01 
3.293075e-02 9.635973e+01 3.293075e-02 9.806037e+01 3.293075e-02 4.903019e+01 
3.294075e-02 9.618984e+01 3.294075e-02 9.804994e+01 3.294075e-02 4.902497e+01 
3.295075e-02 9.601615e+01 3.295075e-02 9.803951e+01 3.295075e-02 4.901976e+01 
3.296075e-02 9.583868e+01 3.296075e-02 9.802908e+01 3.296075e-02 4.901454e+01 
3.297075e-02 9.565742e+01 3.297075e-02 9.801865e+01 3.297075e-02 4.900933e+01 
3.298075e-02 9.547239e+01 3.298075e-02 9.800823e+01 3.298075e-02 4.900411e+01 
3.299075e-02 9.528358e+01 3.299075e-02 9.799780e+01 3.299075e-02 4.899890e+01 
3.300075e-02 9.509102e+01 3.300075e-02 9.798738e+01 3.300075e-02 4.899369e+01 
3.301075e-02 9.489470e+01 3.301075e-02 9.797695e+01 3.301075e-02 4.898848e+01 
3.302075e-02 9.469463e+01 3.302075e-02 9.796653e+01 3.302075e-02 4.898326e+01 
3.303075e-02 9.449083e+01 3.303075e-02 9.795611e+01 3.303075e-02 4.897805e+01 
3.304075e-02 9.428329e+01 3.304075e-02 9.794569e+01 3.304075e-02 4.897284e+01 
3.305075e-02 9.407204e+01 3.305075e-02 9.793527e+01 3.305075e-02 4.896763e+01 
3.306075e-02 9.385707e+01 3.306075e-02 9.792485e+01 3.306075e-02 4.896242e+01 
3.307075e-02 9.363839e+01 3.307075e-02 9.791443e+01 3.307075e-02 4.895722e+01 
3.308075e-02 9.341602e+01 3.308075e-02 9.790402e+01 3.308075e-02 4.895201e+01 
3.309075e-02 9.318996e+01 3.309075e-02 9.789360e+01 3.309075e-02 4.894680e+01 
3.310075e-02 9.296022e+01 3.310075e-02 9.788319e+01 3.310075e-02 4.894159e+01 
3.311075e-02 9.272681e+01 3.311075e-02 9.787278e+01 3.311075e-02 4.893639e+01 
3.312075e-02 9.248974e+01 3.312075e-02 9.786236e+01 3.312075e-02 4.893118e+01 
3.313075e-02 9.224902e+01 3.313075e-02 9.785195e+01 3.313075e-02 4.892598e+01 
3.314075e-02 9.200465e+01 3.314075e-02 9.784154e+01 3.314075e-02 4.892077e+01 
3.315075e-02 9.175666e+01 3.315075e-02 9.783114e+01 3.315075e-02 4.891557e+01 
3.316075e-02 9.150504e+01 3.316075e-02 9.782073e+01 3.316075e-02 4.891036e+01 
3.317075e-02 9.124981e+01 3.317075e-02 9.781032e+01 3.317075e-02 4.890516e+01 
3.318075e-02 9.099098e+01 3.318075e-02 9.779992e+01 3.318075e-02 4.889996e+01 
3.319075e-02 9.072855e+01 3.319075e-02 9.778951e+01 3.319075e-02 4.889476e+01 
3.320075e-02 9.046255e+01 3.320075e-02 9.777911e+01 3.320075e-02 4.888956e+01 
3.321075e-02 9.019297e+01 3.321075e-02 9.776871e+01 3.321075e-02 4.888436e+01 
3.322075e-02 8.991983e+01 3.322075e-02 9.775831e+01 3.322075e-02 4.887916e+01 
3.323075e-02 8.964314e+01 3.323075e-02 9.774791e+01 3.323075e-02 4.887396e+01 
3.324075e-02 8.936291e+01 3.324075e-02 9.773751e+01 3.324075e-02 4.886876e+01 
3.325075e-02 8.907916e+01 3.325075e-02 9.772712e+01 3.325075e-02 4.886356e+01 
3.326075e-02 8.879189e+01 3.326075e-02 9.771672e+01 3.326075e-02 4.885836e+01 
3.327075e-02 8.850111e+01 3.327075e-02 9.770632e+01 3.327075e-02 4.885316e+01 
3.328075e-02 8.820684e+01 3.328075e-02 9.769593e+01 3.328075e-02 4.884797e+01 
3.329075e-02 8.790908e+01 3.329075e-02 9.768554e+01 3.329075e-02 4.884277e+01 
3.330075e-02 8.760786e+01 3.330075e-02 9.767515e+01 3.330075e-02 4.883757e+01 
3.331075e-02 8.730318e+01 3.331075e-02 9.766476e+01 3.331075e-02 4.883238e+01 
3.332075e-02 8.699505e+01 3.332075e-02 9.765437e+01 3.332075e-02 4.882718e+01 
3.333075e-02 8.668348e+01 3.333075e-02 9.764398e+01 3.333075e-02 4.882199e+01 
3.334075e-02 8.636850e+01 3.334075e-02 9.763359e+01 3.334075e-02 4.881680e+01 
3.335075e-02 8.605010e+01 3.335075e-02 9.762321e+01 3.335075e-02 4.881160e+01 
3.336075e-02 8.572831e+01 3.336075e-02 9.761282e+01 3.336075e-02 4.880641e+01 
3.337075e-02 8.540313e+01 3.337075e-02 9.760244e+01 3.337075e-02 4.880122e+01 
3.338075e-02 8.507459e+01 3.338075e-02 9.759205e+01 3.338075e-02 4.879603e+01 
3.339075e-02 8.474268e+01 3.339075e-02 9.758167e+01 3.339075e-02 4.879084e+01 
3.340075e-02 8.440743e+01 3.340075e-02 9.757129e+01 3.340075e-02 4.878565e+01 
3.341075e-02 8.406884e+01 3.341075e-02 9.756091e+01 3.341075e-02 4.878046e+01 
3.342075e-02 8.372694e+01 3.342075e-02 9.755053e+01 3.342075e-02 4.877527e+01 
3.343075e-02 8.338173e+01 3.343075e-02 9.754016e+01 3.343075e-02 4.877008e+01 
3.344075e-02 8.303323e+01 3.344075e-02 9.752978e+01 3.344075e-02 4.876489e+01 
3.345075e-02 8.268145e+01 3.345075e-02 9.751941e+01 3.345075e-02 4.875970e+01 
3.346075e-02 8.232640e+01 3.346075e-02 9.750903e+01 3.346075e-02 4.875452e+01 
3.347075e-02 8.196811e+01 3.347075e-02 9.749866e+01 3.347075e-02 4.874933e+01 
3.348075e-02 8.160658e+01 3.348075e-02 9.748829e+01 3.348075e-02 4.874414e+01 
3.349075e-02 8.124183e+01 3.349075e-02 9.747792e+01 3.349075e-02 4.873896e+01 
3.350075e-02 8.087387e+01 3.350075e-02 9.746755e+01 3.350075e-02 4.873377e+01 
3.351075e-02 8.050272e+01 3.351075e-02 9.745718e+01 3.351075e-02 4.872859e+01 
3.352075e-02 8.012839e+01 3.352075e-02 9.744681e+01 3.352075e-02 4.872341e+01 
3.353075e-02 7.975090e+01 3.353075e-02 9.743645e+01 3.353075e-02 4.871822e+01 
3.354075e-02 7.937026e+01 3.354075e-02 9.742608e+01 3.354075e-02 4.871304e+01 
3.355075e-02 7.898649e+01 3.355075e-02 9.741572e+01 3.355075e-02 4.870786e+01 
3.356075e-02 7.859959e+01 3.356075e-02 9.740535e+01 3.356075e-02 4.870268e+01 
3.357075e-02 7.820960e+01 3.357075e-02 9.739499e+01 3.357075e-02 4.869750e+01 
3.358075e-02 7.781652e+01 3.358075e-02 9.738463e+01 3.358075e-02 4.869232e+01 
3.359075e-02 7.742036e+01 3.359075e-02 9.737427e+01 3.359075e-02 4.868714e+01 
3.360075e-02 7.702115e+01 3.360075e-02 9.736391e+01 3.360075e-02 4.868196e+01 
3.361075e-02 7.661890e+01 3.361075e-02 9.735356e+01 3.361075e-02 4.867678e+01 
3.362075e-02 7.621362e+01 3.362075e-02 9.734320e+01 3.362075e-02 4.867160e+01 
3.363075e-02 7.580534e+01 3.363075e-02 9.733284e+01 3.363075e-02 4.866642e+01 
3.364075e-02 7.539406e+01 3.364075e-02 9.732249e+01 3.364075e-02 4.866125e+01 
3.365075e-02 7.497980e+01 3.365075e-02 9.731214e+01 3.365075e-02 4.865607e+01 
3.366075e-02 7.456259e+01 3.366075e-02 9.730179e+01 3.366075e-02 4.865089e+01 
3.367075e-02 7.414243e+01 3.367075e-02 9.729144e+01 3.367075e-02 4.864572e+01 
3.368075e-02 7.371934e+01 3.368075e-02 9.728109e+01 3.368075e-02 4.864054e+01 
3.369075e-02 7.329335e+01 3.369075e-02 9.727074e+01 3.369075e-02 4.863537e+01 
3.370075e-02 7.286446e+01 3.370075e-02 9.726039e+01 3.370075e-02 4.863019e+01 
3.371075e-02 7.243269e+01 3.371075e-02 9.725004e+01 3.371075e-02 4.862502e+01 
3.372075e-02 7.199807e+01 3.372075e-02 9.723970e+01 3.372075e-02 4.861985e+01 
3.373075e-02 7.156060e+01 3.373075e-02 9.722935e+01 3.373075e-02 4.861468e+01 
3.374075e-02 7.112031e+01 3.374075e-02 9.721901e+01 3.374075e-02 4.860951e+01 
3.375075e-02 7.067721e+01 3.375075e-02 9.720867e+01 3.375075e-02 4.860433e+01 
3.376075e-02 7.023132e+01 3.376075e-02 9.719833e+01 3.376075e-02 4.859916e+01 
3.377075e-02 6.978265e+01 3.377075e-02 9.718799e+01 3.377075e-02 4.859399e+01 
3.378075e-02 6.933123e+01 3.378075e-02 9.717765e+01 3.378075e-02 4.858882e+01 
3.379075e-02 6.887708e+01 3.379075e-02 9.716731e+01 3.379075e-02 4.858366e+01 
3.380075e-02 6.842020e+01 3.380075e-02 9.715698e+01 3.380075e-02 4.857849e+01 
3.381075e-02 6.796063e+01 3.381075e-02 9.714664e+01 3.381075e-02 4.857332e+01 
3.382075e-02 6.749837e+01 3.382075e-02 9.713631e+01 3.382075e-02 4.856815e+01 
3.383075e-02 6.703345e+01 3.383075e-02 9.712597e+01 3.383075e-02 4.856299e+01 
3.384075e-02 6.656588e+01 3.384075e-02 9.711564e+01 3.384075e-02 4.855782e+01 
3.385075e-02 6.609568e+01 3.385075e-02 9.710531e+01 3.385075e-02 4.855266e+01 
3.386075e-02 6.562287e+01 3.386075e-02 9.709498e+01 3.386075e-02 4.854749e+01 
3.387075e-02 6.514748e+01 3.387075e-02 9.708465e+01 3.387075e-02 4.854233e+01 
3.388075e-02 6.466951e+01 3.388075e-02 9.707432e+01 3.388075e-02 4.853716e+01 
3.389075e-02 6.418898e+01 3.389075e-02 9.706400e+01 3.389075e-02 4.853200e+01 
3.390075e-02 6.370593e+01 3.390075e-02 9.705367e+01 3.390075e-02 4.852684e+01 
3.391075e-02 6.322036e+01 3.391075e-02 9.704335e+01 3.391075e-02 4.852167e+01 
3.392075e-02 6.273229e+01 3.392075e-02 9.703302e+01 3.392075e-02 4.851651e+01 
3.393075e-02 6.224174e+01 3.393075e-02 9.702270e+01 3.393075e-02 4.851135e+01 
3.394075e-02 6.174874e+01 3.394075e-02 9.701238e+01 3.394075e-02 4.850619e+01 
3.395075e-02 6.125330e+01 3.395075e-02 9.700206e+01 3.395075e-02 4.850103e+01 
3.396075e-02 6.075545e+01 3.396075e-02 9.699174e+01 3.396075e-02 4.849587e+01 
3.397075e-02 6.025519e+01 3.397075e-02 9.698142e+01 3.397075e-02 4.849071e+01 
3.398075e-02 5.975256e+01 3.398075e-02 9.697111e+01 3.398075e-02 4.848555e+01 
3.399075e-02 5.924756e+01 3.399075e-02 9.696079e+01 3.399075e-02 4.848040e+01 
3.400075e-02 5.874023e+01 3.400075e-02 9.695048e+01 3.400075e-02 4.847524e+01 
3.401075e-02 5.823058e+01 3.401075e-02 9.694016e+01 3.401075e-02 4.847008e+01 
3.402075e-02 5.771863e+01 3.402075e-02 9.692985e+01 3.402075e-02 4.846493e+01 
3.403075e-02 5.720440e+01 3.403075e-02 9.691954e+01 3.403075e-02 4.845977e+01 
3.404075e-02 5.668792e+01 3.404075e-02 9.690923e+01 3.404075e-02 4.845462e+01 
3.405075e-02 5.616919e+01 3.405075e-02 9.689892e+01 3.405075e-02 4.844946e+01 
3.406075e-02 5.564825e+01 3.406075e-02 9.688861e+01 3.406075e-02 4.844431e+01 
3.407075e-02 5.512511e+01 3.407075e-02 9.687831e+01 3.407075e-02 4.843915e+01 
3.408075e-02 5.459979e+01 3.408075e-02 9.686800e+01 3.408075e-02 4.843400e+01 
3.409075e-02 5.407232e+01 3.409075e-02 9.685770e+01 3.409075e-02 4.842885e+01 
3.410075e-02 5.354272e+01 3.410075e-02 9.684739e+01 3.410075e-02 4.842370e+01 
3.411075e-02 5.301100e+01 3.411075e-02 9.683709e+01 3.411075e-02 4.841855e+01 
3.412075e-02 5.247718e+01 3.412075e-02 9.682679e+01 3.412075e-02 4.841340e+01 
3.413075e-02 5.194130e+01 3.413075e-02 9.681649e+01 3.413075e-02 4.840824e+01 
3.414075e-02 5.140337e+01 3.414075e-02 9.680619e+01 3.414075e-02 4.840310e+01 
3.415075e-02 5.086340e+01 3.415075e-02 9.679589e+01 3.415075e-02 4.839795e+01 
3.416075e-02 5.032143e+01 3.416075e-02 9.678560e+01 3.416075e-02 4.839280e+01 
3.417075e-02 4.977747e+01 3.417075e-02 9.677530e+01 3.417075e-02 4.838765e+01 
3.418075e-02 4.923155e+01 3.418075e-02 9.676501e+01 3.418075e-02 4.838250e+01 
3.419075e-02 4.868368e+01 3.419075e-02 9.675471e+01 3.419075e-02 4.837736e+01 
3.420075e-02 4.813389e+01 3.420075e-02 9.674442e+01 3.420075e-02 4.837221e+01 
3.421075e-02 4.758220e+01 3.421075e-02 9.673413e+01 3.421075e-02 4.836706e+01 
3.422075e-02 4.702863e+01 3.422075e-02 9.672384e+01 3.422075e-02 4.836192e+01 
3.423075e-02 4.647321e+01 3.423075e-02 9.671355e+01 3.423075e-02 4.835677e+01 
3.424075e-02 4.591595e+01 3.424075e-02 9.670326e+01 3.424075e-02 4.835163e+01 
3.425075e-02 4.535688e+01 3.425075e-02 9.669297e+01 3.425075e-02 4.834649e+01 
3.426075e-02 4.479602e+01 3.426075e-02 9.668269e+01 3.426075e-02 4.834134e+01 
3.427075e-02 4.423339e+01 3.427075e-02 9.667240e+01 3.427075e-02 4.833620e+01 
3.428075e-02 4.366901e+01 3.428075e-02 9.666212e+01 3.428075e-02 4.833106e+01 
3.429075e-02 4.310291e+01 3.429075e-02 9.665184e+01 3.429075e-02 4.832592e+01 
3.430075e-02 4.253510e+01 3.430075e-02 9.664155e+01 3.430075e-02 4.832078e+01 
3.431075e-02 4.196562e+01 3.431075e-02 9.663127e+01 3.431075e-02 4.831564e+01 
3.432075e-02 4.139448e+01 3.432075e-02 9.662099e+01 3.432075e-02 4.831050e+01 
3.433075e-02 4.082171e+01 3.433075e-02 9.661072e+01 3.433075e-02 4.830536e+01 
3.434075e-02 4.024733e+01 3.434075e-02 9.660044e+01 3.434075e-02 4.830022e+01 
3.435075e-02 3.967135e+01 3.435075e-02 9.659016e+01 3.435075e-02 4.829508e+01 
3.436075e-02 3.909381e+01 3.436075e-02 9.657989e+01 3.436075e-02 4.828994e+01 
3.437075e-02 3.851473e+01 3.437075e-02 9.656961e+01 3.437075e-02 4.828481e+01 
3.438075e-02 3.793413e+01 3.438075e-02 9.655934e+01 3.438075e-02 4.827967e+01 
3.439075e-02 3.735203e+01 3.439075e-02 9.654907e+01 3.439075e-02 4.827453e+01 
3.440075e-02 3.676845e+01 3.440075e-02 9.653880e+01 3.440075e-02 4.826940e+01 
3.441075e-02 3.618342e+01 3.441075e-02 9.652853e+01 3.441075e-02 4.826426e+01 
3.442075e-02 3.559697e+01 3.442075e-02 9.651826e+01 3.442075e-02 4.825913e+01 
3.443075e-02 3.500911e+01 3.443075e-02 9.650799e+01 3.443075e-02 4.825400e+01 
3.444075e-02 3.441986e+01 3.444075e-02 9.649773e+01 3.444075e-02 4.824886e+01 
3.445075e-02 3.382926e+01 3.445075e-02 9.648746e+01 3.445075e-02 4.824373e+01 
3.446075e-02 3.323732e+01 3.446075e-02 9.647720e+01 3.446075e-02 4.823860e+01 
3.447075e-02 3.264407e+01 3.447075e-02 9.646693e+01 3.447075e-02 4.823347e+01 
3.448075e-02 3.204954e+01 3.448075e-02 9.645667e+01 3.448075e-02 4.822834e+01 
3.449075e-02 3.145373e+01 3.449075e-02 9.644641e+01 3.449075e-02 4.822321e+01 
3.450075e-02 3.085669e+01 3.450075e-02 9.643615e+01 3.450075e-02 4.821808e+01 
3.451075e-02 3.025842e+01 3.451075e-02 9.642589e+01 3.451075e-02 4.821295e+01 
3.452075e-02 2.965897e+01 3.452075e-02 9.641564e+01 3.452075e-02 4.820782e+01 
3.453075e-02 2.905834e+01 3.453075e-02 9.640538e+01 3.453075e-02 4.820269e+01 
3.454075e-02 2.845656e+01 3.454075e-02 9.639512e+01 3.454075e-02 4.819756e+01 
